filename,width,height,class,xmin,ymin,xmax,ymax
mask_247.png,224,224,mask,93,26,141,73
mask_248.png,224,224,mask,58,46,71,64
mask_248.png,224,224,mask,110,64,120,83
mask_248.png,224,224,mask,175,60,185,79
mask_249.png,224,224,mask,52,35,86,101
mask_249.png,224,224,mask,104,51,128,105
mask_249.png,224,224,mask,128,29,146,68
mask_249.png,224,224,mask,155,45,181,90
mask_250.png,224,224,mask,53,32,67,47
mask_250.png,224,224,mask,70,37,83,52
mask_250.png,224,224,mask,88,24,107,43
mask_250.png,224,224,mask,145,138,165,159
mask_251.png,224,224,mask,73,91,169,174
mask_252.png,224,224,mask,122,23,150,80
mask_253.png,224,224,mask,36,75,55,108
mask_253.png,224,224,mask,95,80,118,116
mask_253.png,224,224,mask,117,48,135,80
mask_253.png,224,224,mask,185,73,200,102
mask_254.png,224,224,mask,1,112,26,194
mask_254.png,224,224,mask,103,76,119,108
mask_254.png,224,224,mask,71,22,85,52
mask_254.png,224,224,mask,51,27,63,49
mask_254.png,224,224,mask,164,91,185,119
mask_254.png,224,224,mask,203,64,216,90
mask_254.png,224,224,mask,179,30,190,55
mask_254.png,224,224,mask,143,13,160,43
mask_255.png,224,224,mask,12,27,40,73
mask_255.png,224,224,mask,69,44,87,74
mask_255.png,224,224,mask,150,54,169,86
mask_256.png,224,224,mask,28,119,39,152
mask_256.png,224,224,mask,14,101,29,125
mask_256.png,224,224,mask,68,106,84,131
mask_256.png,224,224,mask,89,103,101,129
mask_256.png,224,224,mask,189,53,202,80
mask_256.png,224,224,mask,192,20,208,46
mask_256.png,224,224,mask,126,46,139,68
mask_257.png,224,224,mask,79,73,143,167
mask_258.png,224,224,mask,42,92,130,174
mask_260.png,224,224,mask,89,42,128,101
mask_261.png,224,224,mask,68,45,82,73
mask_261.png,224,224,mask,104,34,126,77
mask_261.png,224,224,mask,149,68,174,102
mask_262.png,224,224,mask,54,63,80,121
mask_262.png,224,224,mask,82,92,101,129
mask_263.png,224,224,mask,28,143,123,224
mask_264.png,224,224,mask,50,16,67,46
mask_264.png,224,224,mask,103,73,115,101
mask_264.png,224,224,mask,99,19,111,46
mask_264.png,224,224,mask,147,69,161,88
mask_265.png,224,224,mask,40,32,93,66
mask_266.png,224,224,mask,8,32,25,58
mask_266.png,224,224,mask,39,15,49,37
mask_266.png,224,224,mask,64,27,74,45
mask_266.png,224,224,mask,115,18,127,36
mask_266.png,224,224,mask,131,25,141,43
mask_266.png,224,224,mask,148,24,158,39
mask_266.png,224,224,mask,160,15,172,39
mask_266.png,224,224,mask,185,21,196,50
mask_266.png,224,224,mask,198,21,208,41
mask_267.png,224,224,mask,13,47,31,80
mask_267.png,224,224,mask,60,38,76,65
mask_267.png,224,224,mask,112,55,123,73
mask_267.png,224,224,mask,133,59,144,79
mask_267.png,224,224,mask,170,62,183,86
mask_268.png,224,224,mask,10,71,25,96
mask_268.png,224,224,mask,32,85,51,118
mask_268.png,224,224,mask,49,54,71,88
mask_268.png,224,224,mask,75,63,110,102
mask_268.png,224,224,mask,138,93,157,131
mask_268.png,224,224,mask,119,149,155,188
mask_268.png,224,224,mask,169,97,196,144
mask_268.png,224,224,mask,206,105,221,160
mask_269.png,224,224,mask,7,45,38,94
mask_269.png,224,224,mask,84,82,99,106
mask_269.png,224,224,mask,95,89,113,129
mask_269.png,224,224,mask,132,89,149,116
mask_269.png,224,224,mask,159,40,189,96
mask_270.png,224,224,mask,98,14,124,45
nomask_217.png,224,224,no_mask,49,70,174,204
nomask_218.png,224,224,no_mask,17,72,173,212
nomask_219.png,224,224,no_mask,61,43,141,139
nomask_220.png,224,224,no_mask,47,60,166,174
nomask_221.png,224,224,no_mask,46,32,182,197
nomask_222.png,224,224,no_mask,40,49,182,185
nomask_223.png,224,224,no_mask,18,49,191,197
nomask_224.png,224,224,no_mask,37,53,181,189
nomask_225.png,224,224,no_mask,52,85,187,181
nomask_226.png,224,224,no_mask,54,54,197,189
nomask_227.png,224,224,no_mask,57,69,181,179
nomask_228.png,224,224,no_mask,41,40,168,193
nomask_229.png,224,224,no_mask,80,35,147,183
nomask_230.png,224,224,no_mask,47,67,184,194
nomask_231.png,224,224,no_mask,58,31,162,129
nomask_232.png,224,224,no_mask,47,58,169,178
nomask_233.png,224,224,no_mask,52,46,187,178
nomask_234.png,224,224,no_mask,52,61,142,143
nomask_235.png,224,224,no_mask,52,58,184,175
nomask_236.png,224,224,no_mask,87,40,156,117
nomask_237.png,224,224,no_mask,53,68,178,190
nomask_238.png,224,224,no_mask,14,65,161,200
nomask_239.png,224,224,no_mask,72,33,154,138
nomask_240.png,224,224,no_mask,43,70,185,183
nomask_241.png,224,224,no_mask,75,56,120,154
nomask_242.png,224,224,no_mask,63,57,171,203
nomask_243.png,224,224,no_mask,42,68,169,185
nomask_244.png,224,224,no_mask,58,54,173,164
nomask_245.png,224,224,no_mask,63,48,188,185
nomask_246.png,224,224,no_mask,59,52,188,182
nomask_247.png,224,224,no_mask,22,71,165,191
nomask_248.png,224,224,no_mask,62,16,173,173
nomask_249.png,224,224,no_mask,46,85,182,197
nomask_250.png,224,224,no_mask,28,42,104,161
nomask_251.png,224,224,no_mask,37,59,175,185
nomask_252.png,224,224,no_mask,77,34,161,142
nomask_253.png,224,224,no_mask,66,50,160,158
nomask_254.png,224,224,no_mask,25,67,145,180
nomask_255.png,224,224,no_mask,54,25,185,199
nomask_256.png,224,224,no_mask,56,34,179,196
nomask_257.png,224,224,no_mask,42,43,172,163
nomask_258.png,224,224,no_mask,39,58,175,184
nomask_259.png,224,224,no_mask,51,41,189,172
nomask_260.png,224,224,no_mask,28,55,161,177
nomask_261.png,224,224,no_mask,48,43,188,177
nomask_262.png,224,224,no_mask,76,39,130,155
nomask_263.png,224,224,no_mask,53,2,162,219
nomask_264.png,224,224,no_mask,66,62,174,154
nomask_265.png,224,224,no_mask,42,52,191,192
nomask_266.png,224,224,no_mask,50,58,179,184
nomask_267.png,224,224,no_mask,79,48,155,187
nomask_268.png,224,224,no_mask,44,73,193,206
nomask_269.png,224,224,no_mask,11,59,181,207
nomask_270.png,224,224,no_mask,74,47,145,136
nomask_271.png,224,224,no_mask,50,56,174,196
nomask_272.png,224,224,no_mask,63,37,171,196
nomask_273.png,224,224,no_mask,54,47,185,176
nomask_274.png,224,224,no_mask,43,68,155,211
nomask_275.png,224,224,no_mask,41,38,176,183
